gini_impurity_adopters,gini_impurity_lambda_frontiers,gini_impurity_lambda_non_adopters,num_communities_adopters,num_communities_lambda_frontiers,num_communities_lambda_non_adopters,overlap_adopters_lambda_frontiers,overlap_adopters_lambda_non_adopters,overlap_lambda_frontiers_lambda_non_adopters,avg_time_to_adoption
0.3199999999999998,0.4444444444444444,0.226466049382716,2,2,4,2,2,2,1231.9228703703702
0.0,0.0,0.0,1,1,1,1,1,1,14.842191358024692
0.1799999999999999,0.0,0.0508517456569403,2,1,3,1,2,1,120.53604938271604
0.58,0.375,0.6553248750480585,3,2,4,2,3,2,1374.7916975308642
0.1799999999999999,0.0,0.1763668430335097,2,1,3,1,2,1,19.554043209876543
0.62,0.5,0.536183488664155,3,2,3,2,3,2,71.62052469135801
0.58,0.4444444444444444,0.3059098277953496,3,2,4,2,3,2,438.23200617283953
0.1799999999999999,0.0,0.3331090523264841,2,1,4,1,2,1,159.83984567901237
0.5,0.5,0.4836696182319639,2,2,4,2,2,2,143.28200617283952
0.3399999999999998,0.625,0.1695218746233708,3,3,3,3,3,3,29.86265432098765
0.1799999999999999,0.0,0.1567149375123984,2,1,3,1,1,1,27.85854938271605
0.0,0.0,0.0,1,1,1,1,1,1,1399.85487654321
0.56,0.4444444444444444,0.6594528925619835,3,2,4,2,3,2,140.80805555555557
0.42,0.4444444444444444,0.4864418265327095,2,2,4,2,2,2,19.5329012345679
0.0,0.0,0.0,1,1,1,1,1,1,55.48719135802469
0.1799999999999999,0.0,0.0,2,1,1,1,1,1,191.22175925925927
0.62,0.4444444444444444,0.5710322971739015,3,2,5,2,3,2,104.4120987654321
0.1799999999999999,0.0,0.1100357124372444,2,1,3,1,1,1,35.04913580246914
0.0,0.0,0.0227242700488836,1,0,2,0,1,0,68.78679012345678
0.54,0.5,0.2234265318262939,3,2,4,2,3,2,183.12793209876543
0.3199999999999998,0.0,0.5976936313829768,2,1,4,1,2,1,372.34277777777777
0.1799999999999999,0.0,0.0,2,1,1,1,1,1,39.85623456790123
0.42,0.4444444444444444,0.4126818023995987,2,2,4,2,2,2,222.63604938271604
0.0,0.0,0.0,1,1,1,1,1,1,203.6208950617284
0.0,0.0,0.0,1,1,1,1,1,1,120.75462962962963
0.4600000000000001,0.375,0.560196326034643,3,2,4,2,3,2,36.76901234567901
0.0,0.0,0.0,1,1,1,1,1,1,103.6744135802469
0.42,0.4081632653061224,0.5275469375192368,2,2,4,2,2,2,379.9207098765432
0.3199999999999998,0.3199999999999998,0.2011284022568046,2,2,3,2,2,2,168.24827160493825
0.3399999999999998,0.0,0.3076222684703433,3,1,3,1,3,1,767.0175308641975
0.0,0.0,0.0,1,0,0,0,0,0,0.0
0.0,0.0,0.0,1,1,1,1,1,1,897.0034567901234
0.1799999999999999,0.0,0.2242497148838443,2,1,4,1,2,1,539.0079938271605
0.4600000000000001,0.5,0.3689247513604803,3,2,5,2,3,2,496.9095679012346
0.58,0.489795918367347,0.564921540062435,3,2,5,2,3,2,247.94478395061728
0.0,0.0,0.0,1,1,1,1,1,1,37.94793209876544
0.1799999999999999,0.0,0.2176,2,1,3,1,1,1,45.47527777777778
0.58,0.4444444444444444,0.2466071995736457,3,2,4,2,3,2,434.0235185185185
0.0,0.0,0.0,1,1,1,1,1,1,198.8629938271605
0.58,0.4489795918367346,0.6099820970629506,3,3,4,3,3,3,741.6287654320987
0.0,0.0,0.0,1,0,0,0,0,0,0.0
0.3199999999999998,0.5,0.0,2,2,1,2,1,1,178.1778086419753
0.1799999999999999,0.0,0.5355976600784955,2,1,3,1,2,1,148.94438271604938
0.0,0.0,0.0,1,1,1,1,1,1,228.7235802469136
0.0,0.0,0.0,1,1,1,1,1,1,245.34731481481484
0.1799999999999999,0.0,0.1755375708884688,2,1,4,1,2,1,12.1179012345679
0.0,0.0,0.5035787568868855,1,1,3,1,1,1,11.922098765432098
0.1799999999999999,0.0,0.1243811133921023,2,1,3,1,1,1,244.37743827160492
0.3399999999999998,0.0,0.5691397193280658,3,0,3,0,3,0,98.79873456790123
0.0,0.0,0.0283629211738523,1,1,2,1,1,1,79.54913580246914
0.5800000000000001,0.3199999999999998,0.2280413204062787,4,2,4,2,4,2,219.30456790123455
0.1799999999999999,0.0,0.1550000000000001,2,1,3,1,1,1,21.0470987654321
0.0,0.0,0.0,1,1,1,1,1,1,12.99388888888889
0.3199999999999998,0.0,0.4712734616344366,2,1,4,1,2,1,152.43666666666667
0.6399999999999999,0.4444444444444444,0.5499921133732923,3,2,4,2,3,2,373.8069135802469
0.3399999999999998,0.3199999999999998,0.3922173784447617,3,2,4,2,3,2,1604.4830864197531
0.58,0.6399999999999999,0.4331102040816328,3,3,3,3,3,3,164.06256172839508
0.0,0.0,0.0,1,1,1,1,1,1,115.31527777777778
0.42,0.0,0.5853939799629053,2,1,4,1,2,1,15.67685185185185
0.0,0.0,0.1776600346020761,1,1,4,1,1,1,135.31472222222223
0.5,0.3199999999999998,0.4028211353913746,2,2,2,2,2,2,433.45052469135805
0.0,0.0,0.0,1,1,1,1,1,1,16.10533950617284
0.1799999999999999,0.0,0.5526859504132231,2,1,3,1,2,1,287.8658950617284
0.4600000000000001,0.4444444444444444,0.1093935790725327,3,2,3,2,2,2,1124.9292592592592
0.48,0.375,0.2523413111342352,2,2,3,2,2,2,30.274259259259257
0.0,0.0,0.1975308641975308,1,1,2,1,1,1,93.30376543209876
0.1799999999999999,0.0,0.561744988444328,2,1,4,1,2,1,1193.482654320988
0.1799999999999999,0.0,0.1890138408304498,2,1,3,1,1,1,91.56351851851852
0.42,0.375,0.072623709505162,2,2,2,2,2,2,19.093364197530864
0.0,0.0,0.0,1,1,1,1,1,1,54.32592592592593
0.3199999999999998,0.0,0.3094650205761318,2,1,4,1,2,1,151.62762345679013
0.54,0.2448979591836735,0.2325685007796838,3,2,2,2,2,2,623.2761419753086
0.1799999999999999,0.3199999999999998,0.4435966536063997,2,2,3,2,2,2,11.962993827160494
0.42,0.0,0.5112666958697443,2,1,4,1,2,1,122.5266049382716
0.3199999999999998,0.5,0.5143320944935709,2,2,3,2,2,2,1729.1371296296295
0.0,0.0,0.0,1,1,1,1,1,1,11.329166666666667
0.48,0.5,0.5602309520191855,2,2,4,2,2,2,22.67898148148148
0.5,0.375,0.4439538900425003,2,2,4,2,2,2,1716.4151543209878
0.3399999999999998,0.375,0.1812786077159097,3,2,3,2,3,2,16.865617283950616
0.1799999999999999,0.0,0.1309453032104637,2,1,4,1,2,1,244.4762654320988
0.0,0.0,0.0,1,1,1,1,1,1,205.8120987654321
0.3399999999999998,0.0,0.3108268887566925,3,1,3,1,3,1,41.06015432098766
0.42,0.4444444444444444,0.2134842951059167,2,2,4,2,2,2,27.32719135802469
0.1799999999999999,0.0,0.212140306658265,2,1,4,1,2,1,15.30212962962963
0.56,0.4444444444444444,0.576414876033058,3,2,3,2,3,2,140.80805555555557
0.4600000000000001,0.4444444444444444,0.2970132325141777,3,2,3,2,2,2,1758.333148148148
0.56,0.2448979591836735,0.5907465202174158,3,2,3,2,3,2,741.6287654320987
0.1799999999999999,0.0,0.0,2,1,1,1,1,1,330.53762345679013
0.72,0.375,0.6413272042642673,4,2,4,2,4,2,85.665
0.6599999999999999,0.0,0.6291481882098432,4,1,5,1,4,1,52.10666666666667
0.0,0.0,0.0,1,1,1,1,1,1,34.85074074074074
0.1799999999999999,0.0,0.1491162668304021,2,1,3,1,1,1,279.89336419753084
0.0,0.0,0.0871069604944907,1,1,3,1,1,1,835.1657098765432
0.1799999999999999,0.0,0.3399525998276358,2,1,4,1,2,1,388.4997222222222
